comkin1,Common Kingfisher,Alcedo atthis,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3388322,103.729316,14,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3388322,103.729316,11,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
pietri1,Pied Triller,Lalage nigra,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
brnshr,Brown Shrike,Lanius cristatus,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
comtai1,Common Tailorbird,Orthotomus sutorius,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
zitcis1,Zitting Cisticola,Cisticola juncidis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
dausta1,Daurian Starling,Agropsar sturninus,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3388322,103.729316,20,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
oripip1,Paddyfield Pipit,Anthus rufulus,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
zebdov,Zebra Dove,Geopelia striata,1.3957264,103.9257288,15,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
dollar1,Dollarbird,Eurystomus orientalis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3957264,103.9257288,12,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
lotshr1,Long-tailed Shrike,Lanius schach,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.3957264,103.9257288,5,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3957264,103.9257288,3,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3957264,103.9257288,2,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
commyn,Common Myna,Acridotheres tristis,1.3957264,103.9257288,10,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
baywea1,Baya Weaver,Ploceus philippinus,1.3957264,103.9257288,20,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
chemun,Chestnut Munia,Lonchura atricapilla,1.3957264,103.9257288,8,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
whhmun1,White-headed Munia,Lonchura maja,1.3957264,103.9257288,1,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
eaywag,Eastern Yellow Wagtail,Motacilla tschutschensis,1.3957264,103.9257288,40,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-03-12 15:03
lacwoo1,Laced Woodpecker,Picus vittatus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-12 14:57
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-12 14:57
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3232563,103.8327125,3,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-12 14:57
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-12 14:57
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-12 14:57
crseag1,Crested Serpent-Eagle,Spilornis cheela,1.3232563,103.8327125,1,L10993720,Location Mount Rosie / Malcolm Road: forest patch,2020-03-12 12:30
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.4015,103.8177,1,L6441911,Springleaf Nature Park,2020-03-12 11:53
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
butfly2,Chinese Blue Flycatcher,Cyornis glaucicomans,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
narfly1,Green-backed Flycatcher,Ficedula elisae,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
litspi1,Little Spiderhunter,Arachnothera longirostra,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
asfblu1,Asian Fairy-bluebird,Irena puella,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-03-12 09:50
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3099414,103.8165212,1,L10956447,Botainic gardens tanglin gate to eco pond,2020-03-12 09:30
litegr,Little Egret,Egretta garzetta,1.3099414,103.8165212,1,L10956447,Botainic gardens tanglin gate to eco pond,2020-03-12 09:30
strher,Striated Heron,Butorides striata,1.3099414,103.8165212,1,L10956447,Botainic gardens tanglin gate to eco pond,2020-03-12 09:30
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3099414,103.8165212,1,L10956447,Botainic gardens tanglin gate to eco pond,2020-03-12 09:30
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3099414,103.8165212,1,L10956447,Botainic gardens tanglin gate to eco pond,2020-03-12 09:30
tigshr1,Tiger Shrike,Lanius tigrinus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 09:15
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:00
relcra1,Red-legged Crake,Rallina fasciata,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-12 09:00
blwpit1,Blue-winged Pitta,Pitta moluccensis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:00
dasfly,Dark-sided Flycatcher,Muscicapa sibirica,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 09:00
bkbkin1,Black-backed Dwarf-Kingfisher,Ceyx erithaca,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-03-12 08:00
mugfly,Mugimaki Flycatcher,Ficedula mugimaki,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-03-12 08:00
vahsun1,Van Hasselt's Sunbird,Leptocoma brasiliana,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-03-12 08:00
labcro1,Large-billed Crow,Corvus macrorhynchos,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-12 07:42
emedov2,Asian Emerald Dove,Chalcophaps indica,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 07:01
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 07:01
hoopit2,Hooded Pitta,Pitta sordida,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-12 07:01
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-12 07:01
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-12 07:01
chpher1,Chinese Pond-Heron,Ardeola bacchus,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 07:00
japher1,Javan Pond-Heron,Ardeola speciosa,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 07:00
comfla1,Common Flameback,Dinopium javanense,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 07:00
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 07:00
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 07:00
comgre,Common Greenshank,Tringa nebularia,1.4435565,103.735484,1,L5286543,Sungei Buloh Wetland Reserve - East inc. Kranji Nature Trail,2020-03-12
taifly1,Taiga Flycatcher,Ficedula albicilla,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-03-12
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
linbar1,Lineated Barbet,Psilopogon lineatus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
hilmyn,Common Hill Myna,Gracula religiosa,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-13 18:30
redjun,Red Junglefowl,Gallus gallus,1.2678947,103.8047826,7,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
comsan,Common Sandpiper,Actitis hypoleucos,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
litegr,Little Egret,Egretta garzetta,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
comkin1,Common Kingfisher,Alcedo atthis,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.2678947,103.8047826,2,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.2678947,103.8047826,2,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
oripip1,Paddyfield Pipit,Anthus rufulus,1.2678947,103.8047826,1,L3856913,Berlayer Creek Boardwalk,2020-03-13 18:00
zebdov,Zebra Dove,Geopelia striata,1.281433,103.8636786,4,L3884490,Gardens by the Bay,2020-03-13 17:13
bkskit1,Black-winged Kite,Elanus caeruleus,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-03-13 17:13
brakit1,Brahminy Kite,Haliastur indus,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-03-13 17:13
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-03-13 17:13
commyn,Common Myna,Acridotheres tristis,1.281433,103.8636786,4,L3884490,Gardens by the Bay,2020-03-13 17:13
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.281433,103.8636786,3,L3884490,Gardens by the Bay,2020-03-13 17:13
eutspa,Eurasian Tree Sparrow,Passer montanus,1.281433,103.8636786,3,L3884490,Gardens by the Bay,2020-03-13 17:13
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3633753,103.8442487,5,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
graher1,Gray Heron,Ardea cinerea,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
purher1,Purple Heron,Ardea purpurea,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
chpher1,Chinese Pond-Heron,Ardeola bacchus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
strher,Striated Heron,Butorides striata,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
manpit1,Mangrove Pitta,Pitta megarhyncha,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 16:44
lescou1,Lesser Coucal,Centropus bengalensis,1.3643704,103.8367784,1,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
asiope1,Asian Openbill,Anastomus oscitans,1.3643704,103.8367784,10,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3643704,103.8367784,3,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3643704,103.8367784,2,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
comior1,Common Iora,Aegithina tiphia,1.3643704,103.8367784,2,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
brnshr,Brown Shrike,Lanius cristatus,1.3643704,103.8367784,1,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
lotshr1,Long-tailed Shrike,Lanius schach,1.3643704,103.8367784,1,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
houcro1,House Crow,Corvus splendens,1.3643704,103.8367784,5,L10952431,"500 Bishan Lane, Singapore, SG (1.364, 103.837)",2020-03-13 16:25
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3633753,103.8442487,4,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3633753,103.8442487,10,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:51
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
japher1,Javan Pond-Heron,Ardeola speciosa,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
comfla1,Common Flameback,Dinopium javanense,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
comtai1,Common Tailorbird,Orthotomus sutorius,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
dasfly,Dark-sided Flycatcher,Muscicapa sibirica,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 13:27
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
dollar1,Dollarbird,Eurystomus orientalis,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
lacwoo1,Laced Woodpecker,Picus vittatus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-13 12:45
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-03-13 09:43
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-03-13 09:43
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3148322,103.8159621,6,L952084,Singapore Botanic Gardens,2020-03-13 09:43
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-03-13 09:43
dausta1,Daurian Starling,Agropsar sturninus,1.3148322,103.8159621,20,L952084,Singapore Botanic Gardens,2020-03-13 09:43
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.2758965,103.8155222,1,L6432873,Henderson Waves,2020-03-13 09:00
blabaz1,Black Baza,Aviceda leuphotes,1.2758965,103.8155222,1,L6432873,Henderson Waves,2020-03-13 09:00
cregos1,Crested Goshawk,Accipiter trivirgatus,1.2758965,103.8155222,1,L6432873,Henderson Waves,2020-03-13 09:00
vahsun1,Van Hasselt's Sunbird,Leptocoma brasiliana,1.2758965,103.8155222,1,L6432873,Henderson Waves,2020-03-13 09:00
blabit1,Black Bittern,Ixobrychus flavicollis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 08:30
greegr,Great Egret,Ardea alba,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 08:30
zitcis1,Zitting Cisticola,Cisticola juncidis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-13 08:30
emedov2,Asian Emerald Dove,Chalcophaps indica,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
narfly1,Green-backed Flycatcher,Ficedula elisae,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-13 07:33
